STDR_YYQU_CD,TRDAR_SE_CD,TRDAR_SE_CD_NM,TRDAR_CD,TRDAR_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,THSMON_SELNG_AMT,THSMON_SELNG_CO,MDWK_SELNG_AMT,WKEND_SELNG_AMT,MON_SELNG_AMT,TUES_SELNG_AMT,WED_SELNG_AMT,THUR_SELNG_AMT,FRI_SELNG_AMT,SAT_SELNG_AMT,SUN_SELNG_AMT,TMZON_00_06_SELNG_AMT,TMZON_06_11_SELNG_AMT,TMZON_11_14_SELNG_AMT,TMZON_14_17_SELNG_AMT,TMZON_17_21_SELNG_AMT,TMZON_21_24_SELNG_AMT,ML_SELNG_AMT,FML_SELNG_AMT,AGRDE_10_SELNG_AMT,AGRDE_20_SELNG_AMT,AGRDE_30_SELNG_AMT,AGRDE_40_SELNG_AMT,AGRDE_50_SELNG_AMT,AGRDE_60_ABOVE_SELNG_AMT,MDWK_SELNG_CO,WKEND_SELNG_CO,MON_SELNG_CO,TUES_SELNG_CO,WED_SELNG_CO,THUR_SELNG_CO,FRI_SELNG_CO,SAT_SELNG_CO,SUN_SELNG_CO,TMZON_00_06_SELNG_CO,TMZON_06_11_SELNG_CO,TMZON_11_14_SELNG_CO,TMZON_14_17_SELNG_CO,TMZON_17_21_SELNG_CO,TMZON_21_24_SELNG_CO,ML_SELNG_CO,FML_SELNG_CO,AGRDE_10_SELNG_CO,AGRDE_20_SELNG_CO,AGRDE_30_SELNG_CO,AGRDE_40_SELNG_CO,AGRDE_50_SELNG_CO,AGRDE_60_ABOVE_SELNG_CO
20243,D,발달상권,3120052,성수역,CS200024,스포츠클럽,56375746.0,84.0,56236029.0,139717.0,22117176.0,7530738.0,0.0,11526640.0,15061475.0,0.0,139717.0,0.0,0.0,139717.0,22117176.0,15061475.0,19057378.0,7740313.0,33573958.0,0.0,0.0,41104696.0,209575.0,0.0,0.0,70.0,14.0,28.0,14.0,0.0,14.0,14.0,0.0,14.0,0.0,0.0,14.0,28.0,14.0,28.0,28.0,42.0,0.0,0.0,56.0,14.0,0.0,0.0
20243,D,발달상권,3120052,성수역,CS200025,자동차수리,1388823380.0,2708.0,1371263260.0,17560120.0,279425062.0,127944305.0,572395842.0,212915270.0,178582781.0,17560120.0,0.0,0.0,320016559.0,307991762.0,523214915.0,237600144.0,0.0,452514736.0,304728348.0,0.0,14478451.0,99496454.0,48632065.0,128030363.0,466605750.0,2600.0,108.0,634.0,369.0,725.0,422.0,450.0,108.0,0.0,0.0,511.0,753.0,1115.0,329.0,0.0,1091.0,586.0,0.0,39.0,184.0,322.0,408.0,724.0
20243,D,발달상권,3120052,성수역,CS200026,자동차미용,109372667.0,263.0,99977762.0,9394905.0,28370812.0,5948325.0,0.0,36545110.0,29113515.0,9394905.0,0.0,0.0,0.0,43424713.0,22026775.0,43921179.0,0.0,46508322.0,61127357.0,0.0,0.0,21138535.0,34808121.0,2894981.0,48794042.0,239.0,24.0,58.0,53.0,0.0,75.0,53.0,24.0,0.0,0.0,0.0,58.0,158.0,47.0,0.0,152.0,82.0,0.0,0.0,47.0,47.0,29.0,111.0
20243,D,발달상권,3120052,성수역,CS200028,미용실,258553998.0,8115.0,194211799.0,64342199.0,34875490.0,25657767.0,39909973.0,46012848.0,47755721.0,50587204.0,13754995.0,0.0,9467369.0,69912612.0,79435408.0,98128255.0,1610354.0,131783588.0,126770410.0,1501915.0,38602731.0,38602442.0,57326992.0,66014563.0,56505355.0,6442.0,1673.0,1343.0,979.0,1246.0,1378.0,1496.0,1245.0,428.0,0.0,545.0,2220.0,2514.0,2820.0,16.0,5338.0,2777.0,67.0,809.0,1144.0,1730.0,2310.0,2055.0
20243,D,발달상권,3120052,성수역,CS200030,피부관리실,102000000.0,1138.0,71600130.0,30399870.0,10310996.0,12816992.0,19659063.0,11513054.0,17300025.0,30399870.0,0.0,0.0,2311223.0,31218018.0,29658101.0,38812658.0,0.0,38627146.0,63372854.0,764645.0,22416871.0,32481988.0,19164108.0,21158505.0,6013883.0,844.0,294.0,145.0,178.0,149.0,157.0,215.0,294.0,0.0,0.0,19.0,291.0,344.0,484.0,0.0,235.0,903.0,24.0,457.0,317.0,149.0,136.0,55.0
20243,D,발달상권,3120052,성수역,CS200031,세탁소,13933328.0,1069.0,10777304.0,3156024.0,2593464.0,1847071.0,1863240.0,1807882.0,2665647.0,3156024.0,0.0,0.0,1983985.0,2894092.0,5295941.0,3759310.0,0.0,5658711.0,7831759.0,0.0,885915.0,2475916.0,3235169.0,3327923.0,3565546.0,861.0,208.0,193.0,152.0,159.0,126.0,231.0,208.0,0.0,0.0,192.0,186.0,417.0,274.0,0.0,509.0,539.0,0.0,67.0,167.0,275.0,292.0,246.0
20243,D,발달상권,3120052,성수역,CS200037,노래방,505419231.0,23817.0,384195154.0,121224077.0,72814182.0,66778405.0,74483758.0,83476024.0,86642785.0,79258556.0,41965521.0,191783013.0,6389669.0,4111496.0,11609230.0,76289497.0,215236326.0,316855296.0,93537208.0,4741671.0,72563667.0,91306271.0,67574229.0,100032242.0,74174418.0,15993.0,7824.0,2755.0,2880.0,2764.0,3302.0,4292.0,4713.0,3111.0,3375.0,209.0,1180.0,2403.0,7954.0,8696.0,13429.0,9680.0,1236.0,10582.0,7060.0,1819.0,1399.0,1013.0
20243,D,발달상권,3120052,성수역,CS300001,슈퍼마켓,1991433569.0,307323.0,1607281144.0,384152425.0,328185312.0,304738324.0,313711579.0,322966117.0,337679812.0,217250871.0,166901554.0,80466807.0,453499062.0,418061499.0,364242848.0,471116964.0,204046389.0,1121077023.0,663056161.0,17174614.0,473904981.0,616240929.0,341990743.0,221649032.0,113172888.0,250655.0,56668.0,51974.0,47704.0,49960.0,50880.0,50137.0,31375.0,25293.0,11361.0,82434.0,66868.0,52081.0,66284.0,28295.0,174658.0,116089.0,3265.0,87770.0,105373.0,50862.0,29608.0,13874.0
20243,D,발달상권,3120052,성수역,CS300002,편의점,4349124234.0,646920.0,3463597167.0,885527067.0,711461700.0,636725995.0,675731697.0,713840545.0,725837230.0,482411751.0,403115316.0,179829560.0,980049414.0,781740806.0,774023524.0,1135928685.0,497552245.0,2126268715.0,1995819381.0,49872616.0,1278426624.0,1205313581.0,664424449.0,595123034.0,328927798.0,518032.0,128888.0,106575.0,99380.0,100676.0,104797.0,106604.0,71317.0,57571.0,28503.0,192871.0,119006.0,100726.0,142774.0,63040.0,354356.0,276461.0,9451.0,196696.0,197116.0,94306.0,85326.0,47922.0
20243,D,발달상권,3120052,성수역,CS300003,컴퓨터및주변장치판매,622604928.0,387070.0,580818769.0,41786159.0,22885859.0,10149646.0,12750320.0,100360664.0,434672280.0,26037073.0,15749086.0,0.0,233087511.0,50517463.0,270257261.0,68742693.0,0.0,117363370.0,113928963.0,313888.0,19412927.0,12600195.0,71784550.0,43427664.0,83753109.0,256283.0,130787.0,297.0,58065.0,54028.0,75657.0,68236.0,79961.0,50826.0,0.0,79352.0,132211.0,133786.0,41721.0,0.0,183374.0,202452.0,1101.0,63242.0,67708.0,67740.0,69128.0,116909.0
20243,D,발달상권,3120052,성수역,CS300004,핸드폰,227365952.0,24727.0,171657960.0,55707992.0,30287764.0,32514805.0,30395620.0,34502165.0,43957606.0,25659910.0,30048082.0,0.0,33385649.0,49757898.0,56856468.0,78088262.0,9277675.0,79348589.0,121502589.0,529296.0,23185199.0,39345730.0,32518800.0,50568822.0,54703328.0,19273.0,5454.0,3656.0,3735.0,3516.0,4134.0,4232.0,2797.0,2657.0,0.0,4254.0,4954.0,5653.0,8748.0,1118.0,8468.0,14561.0,140.0,3914.0,5054.0,3815.0,5194.0,4914.0
20243,D,발달상권,3120052,성수역,CS300010,반찬가게,2215699185.0,253892.0,1546162757.0,669536428.0,90118888.0,133581104.0,66920497.0,62803058.0,1192739210.0,499868485.0,169667943.0,1182936482.0,534860245.0,130977886.0,195851281.0,159708928.0,11364363.0,308697177.0,1893394678.0,15902767.0,148906648.0,98397136.0,110217669.0,178151885.0,1650515751.0,153426.0,100466.0,34916.0,28909.0,30482.0,28411.0,30708.0,47630.0,52836.0,776.0,70584.0,63353.0,63827.0,50368.0,4984.0,116309.0,132599.0,7069.0,62014.0,38755.0,30237.0,71887.0,38946.0
20243,D,발달상권,3120052,성수역,CS300011,일반의류,6278901442.0,92252.0,3831249487.0,2447651955.0,556128666.0,495208612.0,1207491098.0,956904812.0,615516299.0,1177507631.0,1270144324.0,0.0,8671829.0,1097070978.0,2665408190.0,2394921958.0,112828487.0,2302476098.0,3976425344.0,123225545.0,2379362716.0,1986231859.0,866851894.0,786729448.0,136499980.0,54430.0,37822.0,9539.0,8134.0,12535.0,13416.0,10806.0,17982.0,19840.0,0.0,311.0,16751.0,33409.0,39579.0,2202.0,25730.0,66522.0,2358.0,35828.0,24343.0,15119.0,11795.0,2809.0
20243,D,발달상권,3120052,성수역,CS300014,신발,4007309997.0,41402.0,3805687063.0,201622934.0,897701999.0,748016336.0,863840768.0,778469001.0,517658959.0,127577799.0,74045135.0,0.0,776835158.0,1240282589.0,1744617872.0,245574378.0,0.0,949866100.0,1917724923.0,0.0,158453640.0,409505474.0,352919369.0,807272241.0,1139440298.0,40141.0,1261.0,8082.0,7999.0,6681.0,8447.0,8932.0,786.0,475.0,0.0,11102.0,13395.0,14185.0,2720.0,0.0,11706.0,16110.0,0.0,1291.0,4492.0,6635.0,7185.0,8213.0
20243,D,발달상권,3120052,성수역,CS300016,안경,273745325.0,3133.0,245880318.0,27865007.0,50307850.0,71100824.0,53905260.0,24913856.0,45652528.0,27865007.0,0.0,0.0,39896140.0,83263615.0,59078993.0,91506577.0,0.0,128959980.0,140946140.0,1520280.0,61706539.0,74315991.0,37045324.0,69560148.0,25757836.0,2776.0,357.0,546.0,610.0,622.0,396.0,602.0,357.0,0.0,0.0,344.0,1030.0,793.0,966.0,0.0,1123.0,1984.0,57.0,966.0,674.0,448.0,626.0,337.0
20243,D,발달상권,3120052,성수역,CS300018,의약품,4359824756.0,355413.0,3953848433.0,405976323.0,982998232.0,726826824.0,695820281.0,721019163.0,827183933.0,405686887.0,289436.0,0.0,914362290.0,1293623847.0,1099281442.0,1052052523.0,504654.0,2115658861.0,2215666550.0,10107384.0,683224125.0,1088460284.0,744385882.0,755140831.0,1050006907.0,330112.0,25301.0,81383.0,62174.0,58605.0,60980.0,66970.0,25262.0,39.0,0.0,81536.0,97179.0,87399.0,89247.0,52.0,168064.0,186828.0,1473.0,74405.0,98933.0,58159.0,60375.0,61546.0
20243,D,발달상권,3120052,성수역,CS300019,의료기기,1151333114.0,639.0,1151333114.0,0.0,273070706.0,298108786.0,324007988.0,108630165.0,147515469.0,0.0,0.0,0.0,100123419.0,192277480.0,825375067.0,33557148.0,0.0,1036624798.0,107898491.0,0.0,4681270.0,162036153.0,887007244.0,52700109.0,38098511.0,639.0,0.0,51.0,100.0,296.0,64.0,128.0,0.0,0.0,0.0,28.0,79.0,507.0,25.0,0.0,567.0,68.0,0.0,2.0,82.0,434.0,96.0,20.0
20243,D,발달상권,3120052,성수역,CS300020,서적,98505973.0,155.0,71235958.0,27270015.0,18180010.0,0.0,0.0,34875938.0,18180010.0,0.0,27270015.0,0.0,36360020.0,18180010.0,16695928.0,27270015.0,0.0,34875938.0,63630035.0,0.0,0.0,36360020.0,34875938.0,0.0,27270015.0,124.0,31.0,31.0,0.0,0.0,62.0,31.0,0.0,31.0,0.0,62.0,31.0,31.0,31.0,0.0,62.0,93.0,0.0,0.0,62.0,62.0,0.0,31.0
20243,D,발달상권,3120052,성수역,CS300021,문구,265162648.0,17995.0,265162648.0,0.0,61032507.0,40929441.0,57185023.0,47052880.0,58962797.0,0.0,0.0,0.0,41707943.0,106650389.0,87484138.0,29320178.0,0.0,46890209.0,49296882.0,278867.0,21671689.0,24320918.0,15134307.0,21225793.0,13555517.0,17995.0,0.0,3660.0,3457.0,3325.0,3326.0,4227.0,0.0,0.0,0.0,2717.0,6287.0,5839.0,3152.0,0.0,5157.0,5795.0,74.0,3036.0,3006.0,1438.0,2077.0,1321.0
20243,D,발달상권,3120052,성수역,CS300022,화장품,1190663440.0,4557.0,796464119.0,394199321.0,203721712.0,52990953.0,285648052.0,58708526.0,195394876.0,279481343.0,114717978.0,0.0,238532132.0,39371756.0,319476843.0,495243807.0,98038902.0,843598352.0,254749739.0,0.0,91927564.0,244589235.0,612093422.0,101160357.0,48577512.0,2781.0,1776.0,327.0,743.0,513.0,394.0,804.0,1251.0,525.0,0.0,214.0,611.0,1488.0,1730.0,514.0,1989.0,2261.0,0.0,482.0,1226.0,1092.0,672.0,777.0
20243,D,발달상권,3120052,성수역,CS300028,화초,50229069.0,1642.0,39404364.0,10824705.0,10444890.0,5900684.0,7881145.0,5546643.0,9631002.0,7501330.0,3323375.0,406944.0,8600078.0,10322807.0,18977145.0,8870017.0,3052078.0,25229157.0,14148079.0,135648.0,10119335.0,14133157.0,3960920.0,6823090.0,4205085.0,1247.0,395.0,230.0,176.0,258.0,271.0,312.0,245.0,150.0,14.0,190.0,325.0,503.0,461.0,149.0,868.0,584.0,14.0,543.0,447.0,122.0,244.0,81.0
20243,D,발달상권,3120052,성수역,CS300033,철물점,36963533.0,951.0,23271307.0,13692226.0,6358799.0,1967505.0,12126252.0,1003828.0,1814923.0,13692226.0,0.0,0.0,4778225.0,17328641.0,642450.0,14214217.0,0.0,28483187.0,1325054.0,0.0,0.0,80306.0,3829150.0,12367172.0,13531613.0,804.0,147.0,254.0,183.0,220.0,36.0,111.0,147.0,0.0,0.0,437.0,220.0,110.0,184.0,0.0,294.0,183.0,0.0,0.0,37.0,73.0,221.0,147.0
20243,D,발달상권,3120052,성수역,CS300036,조명용품,66481323.0,2715.0,54920875.0,11560448.0,7916509.0,8540548.0,16184500.0,9605419.0,12673899.0,9427142.0,2133306.0,64414.0,17231017.0,26039857.0,11894614.0,11170903.0,80518.0,28028148.0,7770637.0,140478.0,671725.0,2825202.0,6199531.0,13430894.0,12530957.0,2200.0,515.0,498.0,360.0,556.0,401.0,385.0,355.0,160.0,8.0,636.0,942.0,600.0,521.0,8.0,1398.0,562.0,8.0,48.0,224.0,352.0,577.0,747.0
20243,D,발달상권,3120052,성수역,CS300043,전자상거래업,469234674.0,1749.0,294310285.0,174924389.0,0.0,0.0,133379847.0,0.0,160930438.0,0.0,174924389.0,0.0,0.0,257138852.0,212095822.0,0.0,0.0,0.0,469234674.0,0.0,0.0,432063241.0,37171433.0,0.0,0.0,1312.0,437.0,0.0,0.0,874.0,0.0,438.0,0.0,437.0,0.0,0.0,874.0,875.0,0.0,0.0,0.0,1749.0,0.0,0.0,1311.0,438.0,0.0,0.0
20243,D,발달상권,3120195,성수대교남단,CS100001,한식음식점,5809410530.0,76803.0,4301562538.0,1507847992.0,739622151.0,841625093.0,870153946.0,891303239.0,958858109.0,946917162.0,560930830.0,362518721.0,32822333.0,1603844554.0,643101910.0,2045374193.0,1121748819.0,2332470808.0,1694098772.0,17187287.0,434857219.0,948863156.0,872261915.0,827419261.0,925980747.0,59775.0,17028.0,12017.0,11572.0,12148.0,11576.0,12462.0,10057.0,6971.0,1471.0,881.0,36393.0,10284.0,21174.0,6600.0,30591.0,31383.0,590.0,8544.0,15563.0,12249.0,10610.0,14417.0
20243,D,발달상권,3120195,성수대교남단,CS100002,중식음식점,304147383.0,6173.0,228805365.0,75342018.0,44791394.0,39860850.0,49020261.0,49836443.0,45296417.0,39328238.0,36013780.0,9181590.0,431083.0,101167027.0,30156683.0,117855446.0,45355554.0,134030662.0,74545186.0,370179.0,13791720.0,47384615.0,46878853.0,43932342.0,56218136.0,4835.0,1338.0,878.0,930.0,1056.0,1002.0,969.0,740.0,598.0,73.0,20.0,2961.0,919.0,1819.0,381.0,2851.0,1857.0,20.0,351.0,996.0,1270.0,851.0,1222.0
20243,D,발달상권,3120195,성수대교남단,CS100003,일식음식점,42078484.0,59.0,36883305.0,5195179.0,7928187.0,4481149.0,16791998.0,2964453.0,4717518.0,5195179.0,0.0,0.0,0.0,0.0,0.0,39222367.0,2856117.0,9838831.0,8036523.0,0.0,0.0,0.0,8036523.0,2265196.0,7573635.0,54.0,5.0,19.0,15.0,10.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,20.0,10.0,0.0,0.0,0.0,10.0,5.0,15.0
20243,D,발달상권,3120195,성수대교남단,CS100004,양식음식점,4833903393.0,54632.0,2960501155.0,1873402238.0,273424179.0,608574535.0,661206846.0,619420113.0,797875482.0,1159361978.0,714040260.0,365342691.0,147161.0,821306625.0,746388146.0,1479109195.0,1421609575.0,1902105361.0,1815455471.0,22535640.0,956458679.0,1426505552.0,674836282.0,410007169.0,227217517.0,34337.0,20295.0,4902.0,6148.0,6605.0,7285.0,9397.0,11996.0,8299.0,2299.0,27.0,15414.0,10076.0,16143.0,10673.0,17816.0,29691.0,714.0,15968.0,16304.0,6810.0,5185.0,2529.0
20243,D,발달상권,3120195,성수대교남단,CS100006,패스트푸드점,234015812.0,18064.0,161159202.0,72856610.0,34201022.0,28851062.0,22228897.0,31131119.0,44747102.0,22341625.0,50514985.0,0.0,40819289.0,51425918.0,87857041.0,51129574.0,2783990.0,87229875.0,111289706.0,629604.0,14140391.0,40160191.0,96715005.0,26578279.0,20296113.0,16413.0,1651.0,3352.0,3487.0,2916.0,2901.0,3757.0,1158.0,493.0,0.0,6747.0,5091.0,3692.0,2517.0,17.0,8611.0,7734.0,109.0,1635.0,2939.0,4143.0,5654.0,1862.0
20243,D,발달상권,3120195,성수대교남단,CS100008,분식전문점,170366067.0,15115.0,150089882.0,20276185.0,36647460.0,28501413.0,29719502.0,29001608.0,26219899.0,14960413.0,5315772.0,0.0,13290164.0,97785418.0,27504384.0,31577402.0,208699.0,56363219.0,82985407.0,1929800.0,37168665.0,47010116.0,23718360.0,21574116.0,7947563.0,13632.0,1483.0,3323.0,2746.0,2651.0,2558.0,2354.0,1126.0,357.0,0.0,1394.0,8826.0,2269.0,2600.0,26.0,5080.0,8097.0,171.0,3424.0,4442.0,2460.0,1984.0,702.0
20243,D,발달상권,3120195,성수대교남단,CS100009,호프-간이주점,121300063.0,2497.0,75977431.0,45322632.0,7686009.0,13273013.0,19354537.0,15976858.0,19687014.0,25083871.0,20238761.0,28281920.0,34059.0,3327943.0,7071698.0,29875998.0,52708445.0,60210569.0,48608437.0,358402.0,42728211.0,29625876.0,6679514.0,16326280.0,13100721.0,1515.0,982.0,197.0,258.0,191.0,482.0,387.0,645.0,337.0,337.0,14.0,162.0,350.0,628.0,1006.0,1258.0,1150.0,10.0,666.0,623.0,245.0,496.0,366.0
20243,D,발달상권,3120195,성수대교남단,CS100010,커피-음료,702565889.0,79202.0,573420997.0,129144892.0,110597036.0,114300102.0,116208205.0,98639518.0,133676136.0,78486132.0,50658760.0,1824624.0,145234400.0,267364793.0,157915720.0,118910330.0,11316022.0,164475641.0,341006303.0,8814189.0,142261083.0,169222041.0,101263939.0,56901267.0,27019421.0,63583.0,15619.0,12869.0,12647.0,12766.0,12563.0,12738.0,9694.0,5925.0,231.0,16708.0,28987.0,19848.0,12330.0,1098.0,20244.0,48221.0,1552.0,19928.0,24147.0,12415.0,6831.0,3597.0
20243,D,발달상권,3120195,성수대교남단,CS200001,일반교습학원,1307774264.0,2341.0,1057336352.0,250437912.0,243208712.0,200874942.0,187528962.0,191998088.0,233725648.0,201799757.0,48638155.0,3255642.0,154204306.0,206971571.0,440891983.0,441079542.0,61371220.0,568648502.0,739125762.0,0.0,14947.0,81107103.0,726804625.0,438368713.0,61478876.0,1861.0,480.0,290.0,368.0,403.0,352.0,448.0,387.0,93.0,9.0,191.0,379.0,837.0,796.0,129.0,874.0,1467.0,0.0,7.0,211.0,1356.0,631.0,136.0
20243,D,발달상권,3120195,성수대교남단,CS200002,외국어학원,2214316687.0,1908.0,2101066944.0,113249743.0,460211457.0,369298154.0,392089610.0,416658605.0,462809118.0,76473966.0,36775777.0,0.0,1040088637.0,391940807.0,614789572.0,143304359.0,24193312.0,970787202.0,1239448685.0,0.0,0.0,588915981.0,1301049238.0,166173841.0,154096827.0,1746.0,162.0,349.0,294.0,343.0,341.0,419.0,118.0,44.0,0.0,890.0,354.0,474.0,175.0,15.0,812.0,1091.0,0.0,0.0,470.0,1194.0,153.0,86.0
20243,D,발달상권,3120195,성수대교남단,CS200003,예술학원,925732142.0,843.0,634381441.0,291350701.0,155480428.0,161140886.0,58894124.0,93836774.0,165029229.0,185440675.0,105910026.0,4653.0,79396025.0,168439847.0,141018323.0,182876190.0,353997104.0,352209727.0,569318484.0,1164668.0,2467107.0,23414408.0,662542419.0,169673164.0,62266445.0,582.0,261.0,140.0,119.0,91.0,98.0,134.0,191.0,70.0,2.0,49.0,184.0,149.0,219.0,240.0,333.0,508.0,4.0,16.0,104.0,494.0,167.0,56.0
20243,D,발달상권,3120195,성수대교남단,CS200005,스포츠 강습,52610313.0,143.0,49647807.0,2962506.0,2528181.0,40987074.0,2095650.0,1150994.0,2885908.0,1951127.0,1011379.0,0.0,705349.0,41664505.0,845600.0,9394859.0,0.0,21593081.0,29506621.0,0.0,1108223.0,8457410.0,22005925.0,415462.0,19112682.0,112.0,31.0,16.0,31.0,15.0,9.0,41.0,21.0,10.0,0.0,5.0,56.0,9.0,73.0,0.0,38.0,96.0,0.0,3.0,76.0,42.0,3.0,12.0
20243,D,발달상권,3120195,성수대교남단,CS200006,일반의원,8036734307.0,41004.0,6668291886.0,1368442421.0,1441707891.0,1526047760.0,945169423.0,969476673.0,1785890139.0,1353948047.0,14494374.0,0.0,1329993463.0,2936478084.0,2629756156.0,1106742845.0,33763759.0,2262199622.0,5770303539.0,6749455.0,857153352.0,2186552481.0,2011077500.0,1759293209.0,1211677164.0,35779.0,5225.0,8925.0,7258.0,5508.0,5906.0,8182.0,5016.0,209.0,0.0,10354.0,12212.0,12998.0,5430.0,10.0,14805.0,26190.0,198.0,3999.0,10169.0,8918.0,7237.0,10474.0
20243,D,발달상권,3120195,성수대교남단,CS200007,치과의원,1433156947.0,4624.0,1189564050.0,243592897.0,268759202.0,138976919.0,140032885.0,273783387.0,368011657.0,243592897.0,0.0,0.0,139667025.0,587268221.0,398090989.0,304436097.0,3694615.0,666682186.0,736929046.0,114253.0,78089618.0,305362397.0,489988832.0,261448762.0,268607370.0,3882.0,742.0,999.0,686.0,537.0,708.0,952.0,742.0,0.0,0.0,651.0,1658.0,1470.0,837.0,8.0,1791.0,2814.0,4.0,579.0,935.0,1248.0,1004.0,835.0
20243,D,발달상권,3120195,성수대교남단,CS200008,한의원,268658202.0,5049.0,268658202.0,0.0,69112841.0,25400213.0,65008684.0,59053760.0,50082704.0,0.0,0.0,0.0,192276286.0,56543997.0,19837919.0,0.0,0.0,82113295.0,186544907.0,0.0,1528890.0,8528143.0,28920753.0,66106231.0,163574185.0,5049.0,0.0,1452.0,694.0,1115.0,667.0,1121.0,0.0,0.0,0.0,3061.0,1433.0,555.0,0.0,0.0,1991.0,3058.0,0.0,72.0,178.0,518.0,1268.0,3013.0
20243,D,발달상권,3120195,성수대교남단,CS200017,골프연습장,69988123.0,68.0,39758313.0,30229810.0,26730402.0,5228029.0,0.0,5480998.0,2318884.0,25549881.0,4679929.0,0.0,16738123.0,33687054.0,14334917.0,0.0,5228029.0,54595594.0,14338491.0,0.0,0.0,7038046.0,20016425.0,20982787.0,20896828.0,33.0,35.0,13.0,4.0,0.0,8.0,8.0,27.0,8.0,0.0,22.0,13.0,29.0,0.0,4.0,40.0,23.0,0.0,0.0,14.0,22.0,9.0,18.0
20243,D,발달상권,3120195,성수대교남단,CS200024,스포츠클럽,399397391.0,1345.0,346729789.0,52667602.0,142857028.0,35736675.0,60780664.0,45058325.0,62297097.0,48474397.0,4193205.0,0.0,39138821.0,22562666.0,49836624.0,230614991.0,57244289.0,217556994.0,155456585.0,7839864.0,109538622.0,108567133.0,15440788.0,82258861.0,49368312.0,1105.0,240.0,288.0,162.0,234.0,199.0,222.0,174.0,66.0,0.0,233.0,201.0,208.0,590.0,113.0,847.0,481.0,27.0,503.0,431.0,94.0,186.0,87.0
20243,D,발달상권,3120195,성수대교남단,CS200028,미용실,1179646072.0,11235.0,776024414.0,403621658.0,123377173.0,139400690.0,154562621.0,161613009.0,197070921.0,262552135.0,141069523.0,705091.0,71845602.0,337737916.0,431370520.0,328830023.0,9156920.0,399389270.0,749439817.0,7351551.0,209141566.0,298301521.0,260466784.0,232908230.0,140659436.0,7487.0,3748.0,1170.0,1533.0,1380.0,1491.0,1913.0,2338.0,1410.0,10.0,864.0,3269.0,3892.0,3167.0,33.0,5056.0,6016.0,154.0,2045.0,3009.0,2298.0,2225.0,1339.0
20243,D,발달상권,3120195,성수대교남단,CS200029,네일숍,21924111.0,209.0,19764861.0,2159250.0,0.0,5436951.0,3298089.0,7060756.0,3969065.0,2159250.0,0.0,0.0,0.0,10472761.0,5540261.0,4400787.0,1510302.0,3941212.0,17077674.0,0.0,4484346.0,6306857.0,2526304.0,7701379.0,0.0,186.0,23.0,0.0,65.0,23.0,56.0,42.0,23.0,0.0,0.0,0.0,98.0,37.0,56.0,18.0,28.0,167.0,0.0,56.0,74.0,23.0,42.0,0.0
20243,D,발달상권,3120195,성수대교남단,CS200030,피부관리실,1006292739.0,3255.0,690879886.0,315412853.0,132950869.0,56593217.0,191749934.0,120241032.0,189344834.0,188664951.0,126747902.0,88341517.0,32301857.0,170938237.0,294498662.0,296630821.0,123581645.0,377332241.0,576144671.0,0.0,305527245.0,280434397.0,124619742.0,61191057.0,181704470.0,2155.0,1100.0,343.0,373.0,456.0,387.0,596.0,530.0,570.0,256.0,68.0,503.0,808.0,1041.0,579.0,1609.0,1537.0,0.0,467.0,1124.0,534.0,256.0,765.0
20243,D,발달상권,3120195,성수대교남단,CS300001,슈퍼마켓,266228813.0,47225.0,225005926.0,41222887.0,48181830.0,45464406.0,44061274.0,43839658.0,43458758.0,23809968.0,17412919.0,5350502.0,66304122.0,65941229.0,50610803.0,56457865.0,21564292.0,140676167.0,100401676.0,3916751.0,31884897.0,75021086.0,70655800.0,43456156.0,16143153.0,39620.0,7605.0,8504.0,8194.0,8074.0,7673.0,7175.0,4193.0,3412.0,1160.0,11666.0,12036.0,8984.0,9976.0,3403.0,24234.0,20250.0,1170.0,7003.0,14217.0,11446.0,8014.0,2631.0
20243,D,발달상권,3120195,성수대교남단,CS300002,편의점,436067902.0,71831.0,339914288.0,96153614.0,61283443.0,68926684.0,68592625.0,60797724.0,80313812.0,63263724.0,32889890.0,0.0,72667170.0,109916970.0,86606262.0,119096395.0,47781105.0,258634598.0,160587515.0,5173303.0,95751849.0,101816259.0,119813322.0,74971669.0,21695711.0,55482.0,16349.0,10527.0,10568.0,10692.0,10555.0,13140.0,10351.0,5998.0,0.0,12187.0,20090.0,16853.0,17356.0,5345.0,40898.0,29014.0,1315.0,20529.0,18474.0,14169.0,11708.0,3717.0
20243,D,발달상권,3120195,성수대교남단,CS300011,일반의류,47525909892.0,181920.0,36727419208.0,10798490684.0,5624213705.0,6409192633.0,8553279397.0,8351456363.0,7789277110.0,6567095781.0,4231394903.0,298341801.0,3212445474.0,12213978716.0,16317645661.0,13876552197.0,1606946043.0,20753523368.0,26365006677.0,3742704.0,5600796395.0,19056307360.0,12295541990.0,5239886071.0,4922255524.0,148305.0,33615.0,27324.0,31890.0,33829.0,30107.0,25155.0,18291.0,15324.0,3933.0,16412.0,52541.0,46526.0,52510.0,9998.0,59624.0,121546.0,48.0,29020.0,74417.0,53247.0,15284.0,9155.0
